metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
G6P	G6P-13C0[-H+]-	41744.93596	18.87	259.02244	C6H13O9P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C5[-H+]-	20873.42422	18.87	264.03921	C6H13O9P	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C6[-H+]-	1663506.097	18.87	265.04257	C6H13O9P	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C0[-H+]-	83160.84636	40.43	442.01705	C10H15N5O11P2	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C5[-H+]-	167436.3087	40.41	447.03382	C10H15N5O11P2	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C1[-H+]-	10839.08362	35.35	363.05407	C10H14N5O8P	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C5[-H+]-	55359.37093	35.35	367.06749	C10H14N5O8P	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C0[-H+]-	142334951.5	25.5	306.07653	C10H17N3O6S	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C1[-H+]-	20632038.83	25.48	307.07988	C10H17N3O6S	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C2[-H+]-	11809040.87	25.5	308.08324	C10H17N3O6S	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C4[-H+]-	590785.2617	25.44	310.08995	C10H17N3O6S	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C5[-H+]-	133517.6787	25.5	311.0933	C10H17N3O6S	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C5[-H+]-	8361.101151	44.03	527.00015	C10H16N5O14P3	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C0[-H+]-	662447.2624	2.24	181.07176	C6H14O6	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C1[-H+]-	5491.788765	2.24	182.07511	C6H14O6	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C6[-H+]-	1588927.393	2.24	187.09189	C6H14O6	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C0[-H+]-	35754.04307	17.84	259.02244	C6H13O9P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C5[-H+]-	26631.9638	17.77	264.03921	C6H13O9P	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C6[-H+]-	2410366.171	17.77	265.04257	C6H13O9P	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C0[-H+]-	209518.446	10.78	193.03538	C6H10O7	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid/D-Glucuronic acid	Galacturonic acid/D-Glucuronic acid-13C6[-H+]-	433738.3633	10.73	199.05551	C6H10O7	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C0[-H+]-	48136.2021	26.69	105.01933	C3H6O4	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C3[-H+]-	375568.0928	26.71	108.02939	C3H6O4	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C0[-H+]-	1690237.261	6.75	195.05103	C6H12O7	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C1[-H+]-	24925.67313	6.7	196.05438	C6H12O7	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C5[-H+]-	54472.29474	6.75	200.0678	C6H12O7	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C6[-H+]-	3536965.958	6.75	201.07116	C6H12O7	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C0[-H+]-	18673300.97	2.2	179.05611	C6H12O6	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C1[-H+]-	1158943.022	2.24	180.05946	C6H12O6	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C5[-H+]-	646778.0297	2.27	184.07288	C6H12O6	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C6[-H+]-	23896601.94	2.53	185.07624	C6H12O6	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Itaconic acid	Itaconic acid-13C0[-H+]-	1131732.41	17.88	129.01933	C5H6O4	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Itaconic acid	Itaconic acid-13C1[-H+]-	10804.29962	17.88	130.02268	C5H6O4	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C0[-H+]-	44789805.83	15.46	132.03023	C4H7N1O4	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C1[-H+]-	3894644.708	15.44	133.03358	C4H7N1O4	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C2[-H+]-	5274550.515	15.5	134.03694	C4H7N1O4	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C3[-H+]-	3609910.938	15.46	135.04029	C4H7N1O4	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C4[-H+]-	277375.8518	15.3	136.04365	C4H7N1O4	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C0[-H+]-	295116504.9	18.18	146.04588	C5H9N1O4	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C1[-H+]-	24288349.51	18.23	147.04923	C5H9N1O4	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C2[-H+]-	37999514.56	18.23	148.05259	C5H9N1O4	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C3[-H+]-	8088064.644	18.23	149.05594	C5H9N1O4	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C4[-H+]-	4190330.949	18.16	150.0593	C5H9N1O4	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C5[-H+]-	958221.5109	18.21	151.06265	C5H9N1O4	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C0[-H+]-	739512.7048	6.77	165.04046	C5H10O6	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C5[-H+]-	546856.071	6.79	170.05723	C5H10O6	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C0[-H+]-	38521844.66	7.05	89.02442	C3H6O3	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C1[-H+]-	929260.4937	7.05	90.02777	C3H6O3	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C2[-H+]-	1513392.4	6.99	91.03113	C3H6O3	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C3[-H+]-	98459223.3	7.05	92.03448	C3H6O3	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C0[-H+]-	12579256.04	16.5	133.01425	C4H6O5	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C1[-H+]-	834520.224	16.5	134.0176	C4H6O5	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C2[-H+]-	1238230.929	16.5	135.02096	C4H6O5	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C3[-H+]-	834722.3953	16.5	136.02431	C4H6O5	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C4[-H+]-	96192.74322	16.5	137.02767	C4H6O5	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C0[-H+]-	23336.46631	19.89	259.02244	C6H13O9P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C6[-H+]-	686433.8406	19.8	265.04257	C6H13O9P	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C0[-H+]-	1552689.607	14.54	188.05645	C7H11N1O5	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C1[-H+]-	73267.07769	14.57	189.0598	C7H11N1O5	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C2[-H+]-	519953.6996	14.54	190.06316	C7H11N1O5	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C3[-H+]-	25215.72547	14.59	191.06651	C7H11N1O5	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C4[-H+]-	64016.50884	14.5	192.06987	C7H11N1O5	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C6[-H+]-	5621.65507	14.57	194.07658	C7H11N1O5	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C10[-H+]-	15474.18772	28.42	674.15104	C21H29N7O14P2	[-H+]-	13C10	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C5[-H+]-	26606.17087	28.38	669.13426	C21H29N7O14P2	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
PEP	PEP-13C3[-H+]-	180261.3654	30.32	169.98516	C3H5O6P	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C0[-H+]-	16975728.16	7.05	218.1034	C9H17N1O5	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C1[-H+]-	1253022.495	7.05	219.10675	C9H17N1O5	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphocreatine	Phosphocreatine-13C0[-H+]-	646806.0893	12.49	210.02853	C4H10N3O5P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphocreatine	Phosphocreatine-13C1[-H+]-	9165.26909	12.46	211.03188	C4H10N3O5P	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphoserine	Phosphoserine-13C0[-H+]-	15867.74433	24.99	184.00165	C3H8N1O6P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C0[-H+]-	50013106.8	6.66	128.03532	C5H7N1O3	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C1[-H+]-	2191728.119	6.66	129.03867	C5H7N1O3	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C2[-H+]-	105271.3055	6.62	130.04203	C5H7N1O3	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C3[-H+]-	14758.55685	6.66	131.04538	C5H7N1O3	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C0[-H+]-	2263388.8	8.64	87.00877	C3H4O3	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C1[-H+]-	9080.554705	8.64	88.01212	C3H4O3	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C2[-H+]-	10586.93326	8.64	89.01548	C3H4O3	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C3[-H+]-	2859480.076	8.64	90.01883	C3H4O3	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
R1P	R1P-13C0[-H+]-	30456.82326	14.31	229.01188	C5H11O8P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
R1P	R1P-13C5[-H+]-	67319.82398	14.31	234.02865	C5H11O8P	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C0[-H+]-	52668.21922	20.43	229.01188	C5H11O8P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C5[-H+]-	259495.5793	20.43	234.02865	C5H11O8P	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C0[-H+]-	8356.915536	21.01	289.03301	C7H15O10P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C2[-H+]-	20415.68997	21.01	291.03972	C7H15O10P	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C5[-H+]-	15051.63249	21.01	294.04978	C7H15O10P	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C6[-H+]-	5362.775145	21.01	295.05314	C7H15O10P	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C7[-H+]-	216055.2248	20.99	296.05649	C7H15O10P	[-H+]-	13C7	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C0[-H+]-	33559708.74	16.39	117.01933	C4H6O4	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C1[-H+]-	1310514.058	16.39	118.02268	C4H6O4	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C2[-H+]-	390164.202	16.39	119.02604	C4H6O4	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C3[-H+]-	66853.42317	16.41	120.02939	C4H6O4	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C4[-H+]-	15083.32838	16.41	121.03275	C4H6O4	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C11[-H+]-	17738.09714	2.68	352.14583	C12H22O11	[-H+]-	13C11	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C12[-H+]-	1572832.089	2.68	353.14919	C12H22O11	[-H+]-	13C12	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Taurine	Taurine-13C0[-H+]-	84878640.78	7.12	124.00739	C2H7N1O3S	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Taurine	Taurine-13C1[-H+]-	1187731.45	7.14	125.01074	C2H7N1O3S	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C0[-H+]-	599050.4051	37.12	402.99492	C9H14N2O12P2	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C1[-H+]-	19130.7453	37.16	403.99827	C9H14N2O12P2	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C5[-H+]-	32782.88174	37.16	408.01169	C9H14N2O12P2	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C0[-H+]-	461553.1671	29.37	606.07429	C17H27N3O17P2	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C10[-H+]-	5670.137166	29.31	616.10784	C17H27N3O17P2	[-H+]-	13C10	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C11[-H+]-	135612.0434	29.31	617.11119	C17H27N3O17P2	[-H+]-	13C11	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C12[-H+]-	17385.59792	29.29	618.11455	C17H27N3O17P2	[-H+]-	13C12	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C13[-H+]-	33362.38741	29.31	619.1179	C17H27N3O17P2	[-H+]-	13C13	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C14[-H+]-	6701.918844	29.31	620.12126	C17H27N3O17P2	[-H+]-	13C14	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C1[-H+]-	61033.63946	29.37	607.07764	C17H27N3O17P2	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C2[-H+]-	4480.639409	29.37	608.081	C17H27N3O17P2	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C5[-H+]-	80370.90402	29.37	611.09106	C17H27N3O17P2	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C6[-H+]-	2401447.098	29.37	612.09442	C17H27N3O17P2	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C7[-H+]-	181168.0585	29.37	613.09777	C17H27N3O17P2	[-H+]-	13C7	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C8[-H+]-	91070.54824	29.37	614.10113	C17H27N3O17P2	[-H+]-	13C8	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C9[-H+]-	5089.920177	29.31	615.10448	C17H27N3O17P2	[-H+]-	13C9	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C0[-H+]-	23113106.8	31.01	323.02859	C9H13N2O9P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C1[-H+]-	2009507.322	30.99	324.03194	C9H13N2O9P	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C2[-H+]-	56729.45487	30.99	325.0353	C9H13N2O9P	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C3[-H+]-	31872.5796	30.99	326.03865	C9H13N2O9P	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C4[-H+]-	41088.48654	30.95	327.04201	C9H13N2O9P	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C5[-H+]-	2516117.716	30.97	328.04536	C9H13N2O9P	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C6[-H+]-	261088.8991	30.99	329.04872	C9H13N2O9P	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C7[-H+]-	234111.1066	30.97	330.05207	C9H13N2O9P	[-H+]-	13C7	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C8[-H+]-	81527.78012	31.01	331.05543	C9H13N2O9P	[-H+]-	13C8	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C0[-H+]-	20949.83978	40.78	482.96125	C9H15N2O15P3	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C0[-H+]-	354216.0262	29.33	111.02	C4H4N2O2	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uric acid	Uric acid-13C0[-H+]-	415242.1637	28.94	167.02106	C5H4N4O3	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C0[-H+]-	138897.0134	28.92	606.07429	C17H27N3O17P2	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C11[-H+]-	43214.61032	28.83	617.11119	C17H27N3O17P2	[-H+]-	13C11	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C13[-H+]-	4291.586691	28.9	619.1179	C17H27N3O17P2	[-H+]-	13C13	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C1[-H+]-	19554.9164	28.92	607.07764	C17H27N3O17P2	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C5[-H+]-	21117.52573	28.96	611.09106	C17H27N3O17P2	[-H+]-	13C5	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C6[-H+]-	581422.421	28.88	612.09442	C17H27N3O17P2	[-H+]-	13C6	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C7[-H+]-	54272.11134	28.88	613.09777	C17H27N3O17P2	[-H+]-	13C7	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C8[-H+]-	31714.34859	28.9	614.10113	C17H27N3O17P2	[-H+]-	13C8	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
XMP	XMP-13C0[-H+]-	24068.75492	35.37	363.03474	C10H13N4O9P	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C0[-H+]-	2173945.54	19.22	145.01425	C5H6O5	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C1[-H+]-	64635.56509	19.22	146.0176	C5H6O5	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C2[-H+]-	120629.4709	19.22	147.02096	C5H6O5	[-H+]-	13C2	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C3[-H+]-	17038.28933	19.22	148.02431	C5H6O5	[-H+]-	13C3	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C4[-H+]-	7537.768535	19.22	149.02767	C5H6O5	[-H+]-	13C4	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
cis-Aconitate	cis-Aconitate-13C0[-H+]-	18049.47885	35.43	173.00916	C6H6O6	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C0[-H+]-	3158857.998	32.76	426.02214	C10H15N5O10P2	[-H+]-	13C0	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C1[-H+]-	206597.6941	32.74	427.02549	C10H15N5O10P2	[-H+]-	13C1	31_UK49_N_13C6Glc_slice-cells-polar-IC-FTMS_A
