Source Name	Characteristics[organism]	Term Accession Number	Term Source REF	Comment[biosystem_id]	Characteristics[quantity_dead_during_exposure]	Characteristics[amount_replaced_before_collection]	Characteristics[observations_notes]	Characteristics[box identifier]	Protocol REF	Parameter Value[collection order]	Parameter Value[exposure_batch_id]	Parameter Value[exposure_route]	Comment[Performer]	Sample Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[replicate number]	Factor Value[compound_name]	Term Accession Number	Term Source REF	Comment[compound_id]	Factor Value[compound_vehicle]	Term Accession Number	Term Source REF	Factor Value[dose_categorical]	Comment[dose_code]	Factor Value[timepoint]	Comment[timepoint_level]
DAB999ZD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		5.0	chemical exposure	12.0	AB	Medium	B	DAB999ZD4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	4.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP4	D
QC38					0	0			chemical exposure					QC38	QC		MSIO												
QC39					0	0			chemical exposure					QC39	QC		MSIO												
MS2_IL_150_300_QC					0	0			chemical exposure					MS2_IL_150_300_QC	MS2_IL		MSIO												
MS2_IL_290_365_QC					0	0			chemical exposure					MS2_IL_290_365_QC	MS2_IL		MSIO												
MS2_IL_355_460_QC					0	0			chemical exposure					MS2_IL_355_460_QC	MS2_IL		MSIO												
MS2_IL_450_860_QC					0	0			chemical exposure					MS2_IL_450_860_QC	MS2_IL		MSIO												
MS2_IL_850_1010_QC					0	0			chemical exposure					MS2_IL_850_1010_QC	MS2_IL		MSIO												
MS2_IL_1000_2000_QC					0	0			chemical exposure					MS2_IL_1000_2000_QC	MS2_IL		MSIO												
MS2_EL_150_300_QC					0	0			chemical exposure					MS2_EL_150_300_QC	MS2_EL		MSIO												
MS2_EL_290_365_QC					0	0			chemical exposure					MS2_EL_290_365_QC	MS2_EL		MSIO												
MS2_EL_355_460_QC					0	0			chemical exposure					MS2_EL_355_460_QC	MS2_EL		MSIO												
MS2_EL_450_860_QC					0	0			chemical exposure					MS2_EL_450_860_QC	MS2_EL		MSIO												
MS2_EL_850_1010_QC					0	0			chemical exposure					MS2_EL_850_1010_QC	MS2_EL		MSIO												
MS2_EL_1000_2000_QC					0	0			chemical exposure					MS2_EL_1000_2000_QC	MS2_EL		MSIO												
QC40					0	0			chemical exposure					QC40	exclude_QC		MSIO												
DAA998ZS2					0	0			chemical exposure					DAA998ZS2	ExtractBlank		MSIO												
DAA998ZS1					0	0			chemical exposure					DAA998ZS1	ExtractBlank		MSIO												
QC41					0	0			chemical exposure					QC41	exclude_QC		MSIO												
QC42					0	0			chemical exposure					QC42	exclude_QC		MSIO												
QC43					0	0			chemical exposure					QC43	exclude_QC		MSIO												
QC44					0	0			chemical exposure					QC44	exclude_QC		MSIO												
QC45					0	0			chemical exposure					QC45	exclude_QC		MSIO												
QC46					0	0			chemical exposure					QC46	exclude_QC		MSIO												
QC47					0	0			chemical exposure					QC47	exclude_QC		MSIO												
QC48					0	0			chemical exposure					QC48	exclude_QC		MSIO												
QC49					0	0			chemical exposure					QC49	exclude_QC		MSIO												
QC50					0	0			chemical exposure					QC50	exclude_QC		MSIO												
QC51					0	0			chemical exposure					QC51	exclude_QC		MSIO												
MS2_IL_BTP_DAB002LD3					0	0			chemical exposure					MS2_IL_BTP_DAB002LD3	MS2_PTX002		MSIO												
MS2_IL_BTP_DAB002MD2					0	0			chemical exposure					MS2_IL_BTP_DAB002MD2	MS2_PTX002		MSIO												
MS2_IL_BTP_DAB002LE3					0	0			chemical exposure					MS2_IL_BTP_DAB002LE3	MS2_PTX002		MSIO												
MS2_IL_BTP_DAB002ME2					0	0			chemical exposure					MS2_IL_BTP_DAB002ME2	MS2_PTX002		MSIO												
MS2_IL_BTP_DAB003HD4					0	0			chemical exposure					MS2_IL_BTP_DAB003HD4	MS2_PTX003		MSIO												
MS2_IL_BTP_DAB003HE1					0	0			chemical exposure					MS2_IL_BTP_DAB003HE1	MS2_PTX003		MSIO												
QC52					0	0			chemical exposure					QC52	QC		MSIO												
QC53					0	0			chemical exposure					QC53	QC		MSIO												
QC54					0	0			chemical exposure					QC54	QC		MSIO												
DAB004MC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	4.0	AB	Medium	B	DAB004MC5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP3	C
DAB004LD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	10.0	AB	Medium	B	DAB004LD4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP4	D
DAA004ME5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	5	5		3.0	chemical exposure	7.0	AA	Medium	B	DAA004ME5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAA004LA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	20.0	AA	Medium	B	DAA004LA3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAB004LA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	10.0	AB	Medium	B	DAB004LA4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP1	A
DAB004LB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		3.0	chemical exposure	15.0	AB	Medium	B	DAB004LB3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP2	B
QC55					0	0			chemical exposure					QC55	QC		MSIO												
DAB004MB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		3.0	chemical exposure	9.0	AB	Medium	B	DAB004MB4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP2	B
DAB004LC3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	15.0	AB	Medium	B	DAB004LC3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP3	C
DAA004MD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		2.0	chemical exposure	7.0	AA	Medium	A	DAA004MD1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAB004ME5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	3	3		4.0	chemical exposure	4.0	AB	Medium	B	DAB004ME5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP5	E
DAB004LE3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	3	3		4.0	chemical exposure	15.0	AB	Medium	B	DAB004LE3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP5	E
DAA004MB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	7.0	AA	Medium	B	DAA004MB5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAA004LA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	6.0	AA	Medium	B	DAA004LA5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
QC56					0	0			chemical exposure					QC56	QC		MSIO												
DAA004MA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	7.0	AA	Medium	B	DAA004MA5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
DAB004MD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	4.0	AB	Medium	A	DAB004MD1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP4	D
DAA004MC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		2.0	chemical exposure	8.0	AA	Medium	B	DAA004MC4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAA004LD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	6.0	AA	Medium	A	DAA004LD1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAB004MA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	4.0	AB	Medium	B	DAB004MA5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP1	A
DAA004LE3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		3.0	chemical exposure	20.0	AA	Medium	B	DAA004LE3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAA004LB2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	9.0	AA	Medium	A	DAA004LB2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
QC57					0	0			chemical exposure					QC57	QC		MSIO												
DAA004LC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	6.0	AA	Medium	B	DAA004LC5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
DAA004MC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		2.0	chemical exposure	7.0	AA	Medium	B	DAA004MC5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAA004LC3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	20.0	AA	Medium	B	DAA004LC3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
DAA004MB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	8.0	AA	Medium	B	DAA004MB4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAA004LD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	20.0	AA	Medium	B	DAA004LD3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAB004ME3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		4.0	chemical exposure	16.0	AB	Medium	B	DAB004ME3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP5	E
QC58					0	0			chemical exposure					QC58	QC		MSIO												
DAB004MA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	16.0	AB	Medium	B	DAB004MA3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP1	A
DAA004LA1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	6.0	AA	Medium	A	DAA004LA1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAA004ME1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	4	4		3.0	chemical exposure	35.0	AA	Medium	B	DAA004ME1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAB004LB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		3.0	chemical exposure	3.0	AB	Medium	B	DAB004LB5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP2	B
DAB004MB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		3.0	chemical exposure	4.0	AB	Medium	B	DAB004MB5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP2	B
DAB004LA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	3.0	AB	Medium	B	DAB004LA5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP1	A
QC59					0	0			chemical exposure					QC59	QC		MSIO												
DAB004LD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	15.0	AB	Medium	B	DAB004LD3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP4	D
DAB004MD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		5.0	chemical exposure	4.0	AB	Medium	B	DAB004MD5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP4	D
DAA004MC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		2.0	chemical exposure	7.0	AA	Medium	A	DAA004MC1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAA004LD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	9.0	AA	Medium	B	DAA004LD4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAB004LE5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	3.0	AB	Medium	B	DAB004LE5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP5	E
DAA004LC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	9.0	AA	Medium	A	DAA004LC2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
DAB004LC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	3.0	AB	Medium	A	DAB004LC1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP3	C
QC60					0	0			chemical exposure					QC60	QC		MSIO												
DAA004MD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	2	2		2.0	chemical exposure	21.0	AA	Medium	B	DAA004MD3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAA004MB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	21.0	AA	Medium	B	DAA004MB3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAA004ME2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	7	7		3.0	chemical exposure	22.0	AA	Medium	B	DAA004ME2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAA004LE1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		3.0	chemical exposure	34.0	AA	Medium	B	DAA004LE1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAA004MA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	21.0	AA	Medium	B	DAA004MA3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
DAB004MD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	9.0	AB	Medium	A	DAB004MD2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP4	D
DAB004MA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	9.0	AB	Medium	A	DAB004MA2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP1	A
QC61					0	0			chemical exposure					QC61	QC		MSIO												
DAB004MC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		5.0	chemical exposure	9.0	AB	Medium	B	DAB004MC4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP3	C
DAB004LC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		5.0	chemical exposure	3.0	AB	Medium	B	DAB004LC5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP3	C
DAA004LB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	6.0	AA	Medium	B	DAA004LB5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
DAB004ME4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	2	2		4.0	chemical exposure	9.0	AB	Medium	B	DAB004ME4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP5	E
