Sample Name	Comment[sample id]	Protocol REF	Parameter Value[extraction include sample]	Parameter Value[extraction replicate randomisation]	Parameter Value[extraction_batch]	Parameter Value[extraction order randomisation]	Parameter Value[extraction order]	Parameter Value[extraction plate position]	Parameter Value[extraction precellys rack ID]	Parameter Value[extraction precellys rack sample position]	Extract Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[Batch]	Labeled Extract Name	Label	Protocol REF	Parameter Value[chromatography column]	Term Accession Number	Term Source REF	Protocol REF	Performer	Date	Parameter Value[scan polarity]	Term Accession Number	Term Source REF	Parameter Value[analysis block]	Parameter Value[analysis order randomisation]	Parameter Value[analysis order expected]	Parameter Value[autosampler position]	Parameter Value[injection replicate]	MS Assay Name	Raw Spectral Data File
DAA006MB5	DAA006MB5	robotic methanol-water extraction	1	-0.857365663	1	-0.534338044	31	C08	2	C02	PT_PS_HILP_DAA006MB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 06:34	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.552507212	159	GC8		PT_PS_HILP_DAA006MB5	PT_PS_HILP_DAA006MB5.raw
DAB003HA3	DAB003HA3	robotic methanol-water extraction	1	0.634365725	3	-0.748497483	197	A06	1	A06	PT_PS_HILP_DAB003HA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 06:49	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.478112899	160	RA6		PT_PS_HILP_DAB003HA3	PT_PS_HILP_DAB003HA3.raw
DAA006LD3	DAA006LD3	robotic methanol-water extraction	1	0.719328991	3	0.170221113	227	G01	3	C01	PT_PS_HILP_DAA006LD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 07:04	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.346171156	161	RG1		PT_PS_HILP_DAA006LD3	PT_PS_HILP_DAA006LD3.raw
DAB999ZB4	DAB999ZB4	robotic methanol-water extraction	1	0.102921345	2	-0.248685475	124	D09	2	D03	PT_PS_HILP_DAB999ZB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 07:19	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.337388432	162	BD9		PT_PS_HILP_DAB999ZB4	PT_PS_HILP_DAB999ZB4.raw
DAB002MB5	DAB002MB5	robotic methanol-water extraction	1	1.105533907	3	1.167613611	251	G07	4	C01	PT_PS_HILP_DAB002MB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 07:34	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.228412331	163	RG7		PT_PS_HILP_DAB002MB5	PT_PS_HILP_DAB002MB5.raw
DAA006MA3	DAA006MA3	robotic methanol-water extraction	1	0.876984653	3	1.167379522	250	F07	4	B01	PT_PS_HILP_DAA006MA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 07:50	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.225462297	164	RF7		PT_PS_HILP_DAA006MA3	PT_PS_HILP_DAA006MA3.raw
QC31	QC31	robotic methanol-water extraction									PT_PS_HILP_D_QC31	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 08:05	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			165	G4		PT_PS_HILP_D_QC31	PT_PS_HILP_D_QC31.raw
DAB999ZA2	DAB999ZA2	robotic methanol-water extraction	1	-2.839583058	1	0.515304663	64	H04	3	D04	PT_PS_HILP_DAB999ZA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 08:20	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.214149663	166	GH4		PT_PS_HILP_DAB999ZA2	PT_PS_HILP_DAB999ZA2.raw
DAB002MC2	DAB002MC2	robotic methanol-water extraction	1	-0.225462297	3	0.060420072	221	A12	2	A06	PT_PS_HILP_DAB002MC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 08:35	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.179448537	167	RA12		PT_PS_HILP_DAB002MC2	PT_PS_HILP_DAB002MC2.raw
DAA000ZD5	DAA000ZD5	robotic methanol-water extraction	1	-0.283444569	1	0.113726577	49	E01	3	A01	PT_PS_HILP_DAA000ZD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 08:50	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.171273243	168	GE1		PT_PS_HILP_DAA000ZD5	PT_PS_HILP_DAA000ZD5.raw
DAA001LC4	DAA001LC4	robotic methanol-water extraction	1	-0.46589588	2	-0.537765476	113	A07	2	A01	PT_PS_HILP_DAA001LC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 09:05	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.114022791	169	BA7		PT_PS_HILP_DAA001LC4	PT_PS_HILP_DAA001LC4.raw
DAB002MB3	DAB002MB3	robotic methanol-water extraction	1	-2.422087307	1	1.185022977	80	H08	4	D02	PT_PS_HILP_DAB002MB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 09:21	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.047051011	170	GH8		PT_PS_HILP_DAB002MB3	PT_PS_HILP_DAB002MB3.raw
DAB002LA2	DAB002LA2	robotic methanol-water extraction	1	0.072290684	3	2.303654354	259	G09	4	C03	PT_PS_HILP_DAB002LA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 09:36	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.0083874	171	RG9		PT_PS_HILP_DAB002LA2	PT_PS_HILP_DAB002LA2.raw
DAA001ME4	DAA001ME4	robotic methanol-water extraction	1	0.180517292	3	0.09764907	224	D12	2	D06	PT_PS_HILP_DAA001ME4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 09:51	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.000422802	172	RD12		PT_PS_HILP_DAA001ME4	PT_PS_HILP_DAA001ME4.raw
QC32	QC32	robotic methanol-water extraction									PT_PS_HILP_D_QC32	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 10:06	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			173	G4		PT_PS_HILP_D_QC32	PT_PS_HILP_D_QC32.raw
DAB999ZA1	DAB999ZA1	robotic methanol-water extraction	1	-1.018667096	2	-1.305520031	97	A03	1	A03	PT_PS_HILP_DAB999ZA1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 10:21	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.04488279	174	BA3		PT_PS_HILP_DAB999ZA1	PT_PS_HILP_DAB999ZA1.raw
DAB003HE1	DAB003HE1	robotic methanol-water extraction	1	-0.831530623	1	1.013723767	76	H07	4	D01	PT_PS_HILP_DAB003HE1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 10:36	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.159082423	175	GH7		PT_PS_HILP_DAB003HE1	PT_PS_HILP_DAB003HE1.raw
DAB003HD2	DAB003HD2	robotic methanol-water extraction	1	-0.983944159	1	0.367671365	59	G03	3	C03	PT_PS_HILP_DAB003HD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 10:51	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.237538313	176	GG3		PT_PS_HILP_DAB003HD2	PT_PS_HILP_DAB003HD2.raw
DAA001MD5	DAA001MD5	robotic methanol-water extraction	1	-0.171273243	3	0.03740977	220	D11	2	D05	PT_PS_HILP_DAA001MD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 11:06	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.257325858	177	RD11		PT_PS_HILP_DAA001MD5	PT_PS_HILP_DAA001MD5.raw
DAB002MD3	DAB002MD3	robotic methanol-water extraction	1	-0.0083874	3	-2.533009318	177	A01	1	A01	PT_PS_HILP_DAB002MD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 11:22	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.342034089	178	RA1		PT_PS_HILP_DAB002MD3	PT_PS_HILP_DAB002MD3.raw
DAA006LE3	DAA006LE3	robotic methanol-water extraction	1	-0.449478625	3	-0.025062525	217	A11	2	A05	PT_PS_HILP_DAA006LE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 11:37	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.380459669	179	RA11		PT_PS_HILP_DAA006LE3	PT_PS_HILP_DAA006LE3.raw
DAA006MC1	DAA006MC1	robotic methanol-water extraction	1	-0.706961366	2	-0.510740063	114	B07	2	B01	PT_PS_HILP_DAA006MC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 11:52	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.42365224	180	BB7		PT_PS_HILP_DAA006MC1	PT_PS_HILP_DAA006MC1.raw
QC33	QC33	robotic methanol-water extraction									PT_PS_HILP_D_QC33	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 12:07	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			181	G4		PT_PS_HILP_D_QC33	PT_PS_HILP_D_QC33.raw
DAB003HC5	DAB003HC5	robotic methanol-water extraction	1	-0.358973905	2	-0.874680095	105	A05	1	A05	PT_PS_HILP_DAB003HC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 12:22	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.427638225	182	BA5		PT_PS_HILP_DAB003HC5	PT_PS_HILP_DAB003HC5.raw
DAA006LC2	DAA006LC2	robotic methanol-water extraction	1	0.552292326	3	-0.012588418	218	B11	2	B05	PT_PS_HILP_DAA006LC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 12:37	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.440842847	183	RB11		PT_PS_HILP_DAA006LC2	PT_PS_HILP_DAA006LC2.raw
DAA001LD3	DAA001LD3	robotic methanol-water extraction	1	1.292512336	3	-2.302519748	178	B01	1	B01	PT_PS_HILP_DAA001LD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 12:53	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.49082948	184	RB1		PT_PS_HILP_DAA001LD3	PT_PS_HILP_DAA001LD3.raw
DAA006ME4	DAA006ME4	robotic methanol-water extraction	1	-0.274382104	2	1.322897804	171	G09	4	C03	PT_PS_HILP_DAA006ME4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 13:08	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.55034995	185	BG9		PT_PS_HILP_DAA006ME4	PT_PS_HILP_DAA006ME4.raw
DAA001MB2	DAA001MB2	robotic methanol-water extraction	1	-0.552507212	2	0.432933369	149	E04	3	A04	PT_PS_HILP_DAA001MB2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 13:23	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.552292326	186	BE4		PT_PS_HILP_DAA001MB2	PT_PS_HILP_DAA001MB2.raw
DAA000ZA4	DAA000ZA4	robotic methanol-water extraction	1	0.595980577	3	1.057666507	247	G06	3	C06	PT_PS_HILP_DAA000ZA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 13:38	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.556328318	187	RG6		PT_PS_HILP_DAA000ZA4	PT_PS_HILP_DAA000ZA4.raw
DAA001LC1	DAA001LC1	robotic methanol-water extraction	1	-0.404519831	3	0.125746561	225	E01	3	A01	PT_PS_HILP_DAA001LC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 13:53	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.565580896	188	RE1		PT_PS_HILP_DAA001LC1	PT_PS_HILP_DAA001LC1.raw
QC34	QC34	robotic methanol-water extraction									PT_PS_HILP_D_QC34	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 14:08	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			189	G4		PT_PS_HILP_D_QC34	PT_PS_HILP_D_QC34.raw
DAA006MD1	DAA006MD1	robotic methanol-water extraction	1	-0.931999026	3	-0.566478939	204	D07	2	D01	PT_PS_HILP_DAA006MD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 14:23	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.626573393	190	RD7		PT_PS_HILP_DAA006MD1	PT_PS_HILP_DAA006MD1.raw
DAB999ZC2	DAB999ZC2	robotic methanol-water extraction	1	-0.307000255	2	-1.724116757	90	B01	1	B01	PT_PS_HILP_DAB999ZC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 14:39	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.684801936	191	BB1		PT_PS_HILP_DAB999ZC2	PT_PS_HILP_DAB999ZC2.raw
DAA000ZB2	DAA000ZB2	robotic methanol-water extraction	1	-1.28124663	1	1.07895817	79	G08	4	C02	PT_PS_HILP_DAA000ZB2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 14:54	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.687947962	192	GG8		PT_PS_HILP_DAA000ZB2	PT_PS_HILP_DAA000ZB2.raw
DAB999ZB1	DAB999ZB1	robotic methanol-water extraction	1	-0.757293249	1	-0.502517339	32	D08	2	D02	PT_PS_HILP_DAB999ZB1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 15:09	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.695966634	193	GD8		PT_PS_HILP_DAB999ZB1	PT_PS_HILP_DAB999ZB1.raw
DAB003HA4	DAB003HA4	robotic methanol-water extraction	1	-0.499194804	2	0.656491217	155	G05	3	C05	PT_PS_HILP_DAB003HA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 15:24	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.719328991	194	BG5		PT_PS_HILP_DAB003HA4	PT_PS_HILP_DAB003HA4.raw
DAB002MA3	DAB002MA3	robotic methanol-water extraction	1	-1.547800268	1	0.255490201	56	H02	3	D02	PT_PS_HILP_DAB002MA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 15:39	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.721734283	195	GH2		PT_PS_HILP_DAB002MA3	PT_PS_HILP_DAB002MA3.raw
DAB002LC4	DAB002LC4	robotic methanol-water extraction	1	0.440842847	1	-0.873391811	17	A05	1	A05	PT_PS_HILP_DAB002LC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 15:54	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.723904155	196	GA5		PT_PS_HILP_DAB002LC4	PT_PS_HILP_DAB002LC4.raw
QC35	QC35	robotic methanol-water extraction									PT_PS_HILP_D_QC35	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 16:10	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			197	G4		PT_PS_HILP_D_QC35	PT_PS_HILP_D_QC35.raw
DAA001LB3	DAA001LB3	robotic methanol-water extraction	1	-0.754211213	2	-0.99751106	102	B04	1	B04	PT_PS_HILP_DAA001LB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 16:25	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.776412692	198	BB4		PT_PS_HILP_DAA001LB3	PT_PS_HILP_DAA001LB3.raw
DAB003HB1	DAB003HB1	robotic methanol-water extraction	1	-0.100184687	2	-0.606785327	109	A06	1	A06	PT_PS_HILP_DAB003HB1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 16:40	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.865220797	199	BA6		PT_PS_HILP_DAB003HB1	PT_PS_HILP_DAB003HB1.raw
DAA001LD5	DAA001LD5	robotic methanol-water extraction	1	-0.820993578	2	0.904324718	165	E08	4	A02	PT_PS_HILP_DAA001LD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 16:55	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.909868978	200	BE8		PT_PS_HILP_DAA001LD5	PT_PS_HILP_DAA001LD5.raw
DAB002ME5	DAB002ME5	robotic methanol-water extraction	1	0.224089308	3	-1.250424568	185	A03	1	A03	PT_PS_HILP_DAB002ME5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 17:10	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	0.975765095	201	RA3		PT_PS_HILP_DAB002ME5	PT_PS_HILP_DAB002ME5.raw
DAB002ME4	DAB002ME4	robotic methanol-water extraction	1	-0.13663122	3	0.787359118	243	G05	3	C05	PT_PS_HILP_DAB002ME4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 17:26	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.039207716	202	RG5		PT_PS_HILP_DAB002ME4	PT_PS_HILP_DAB002ME4.raw
DAB002LB1	DAB002LB1	robotic methanol-water extraction	1	-1.127986022	2	0.295881492	139	G01	3	C01	PT_PS_HILP_DAB002LB1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 17:41	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.078018974	203	BG1		PT_PS_HILP_DAB002LB1	PT_PS_HILP_DAB002LB1.raw
DAB002LC5	DAB002LC5	robotic methanol-water extraction	1	0.257325858	2	1.628467168	175	G10	4	C04	PT_PS_HILP_DAB002LC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 17:56	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.099436755	204	BG10		PT_PS_HILP_DAB002LC5	PT_PS_HILP_DAB002LC5.raw
QC36	QC36	robotic methanol-water extraction									PT_PS_HILP_D_QC36	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 18:11	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			205	B2		PT_PS_HILP_D_QC36	PT_PS_HILP_D_QC36.raw
DAA001MA3	DAA001MA3	robotic methanol-water extraction	1	-0.079632432	3	1.094369592	248	H06	3	D06	PT_PS_HILP_DAA001MA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 18:26	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.105533907	206	RH6		PT_PS_HILP_DAA001MA3	PT_PS_HILP_DAA001MA3.raw
DAB002MA5	DAB002MA5	robotic methanol-water extraction	1	1.039207716	3	0.355839687	234	F03	3	B03	PT_PS_HILP_DAB002MA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 18:42	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.214730144	207	RF3		PT_PS_HILP_DAB002MA5	PT_PS_HILP_DAB002MA5.raw
DAB002LA5	DAB002LA5	robotic methanol-water extraction	1	-0.799796059	1	-1.868542795	4	D01	1	D01	PT_PS_HILP_DAB002LA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 18:57	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.292512336	208	GD1		PT_PS_HILP_DAB002LA5	PT_PS_HILP_DAB002LA5.raw
DAA000ZE2	DAA000ZE2	robotic methanol-water extraction	1	0.16516902	1	-0.3844442	36	D09	2	D03	PT_PS_HILP_DAA000ZE2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 19:12	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.348898195	209	GD9		PT_PS_HILP_DAA000ZE2	PT_PS_HILP_DAA000ZE2.raw
DAA001MC2	DAA001MC2	robotic methanol-water extraction	1	1.064450747	2	1.167788064	169	E09	4	A03	PT_PS_HILP_DAA001MC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 19:27	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.374525716	210	BE9		PT_PS_HILP_DAA001MC2	PT_PS_HILP_DAA001MC2.raw
