"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"LAE_PR8_d8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d8_BALF_38"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d9_BALF_39"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d10_BALF_40"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f1_BALF_51"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f2_BALF_52"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f3_BALF_53"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f4_BALF_54"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f5_BALF_55"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f6_BALF_56"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f7_BALF_57"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f8_BALF_58"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f9_BALF_59"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_f10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_f10_BALF_60"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h1_BALF_71"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h2_BALF_72"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h3_BALF_73"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h4_BALF_74"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h5_BALF_75"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h6_BALF_76"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h7_BALF_77"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h8_BALF_78"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h9_BALF_79"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_h10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_h10_BALF_80"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j1_BALF_91"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j2_BALF_92"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j3_BALF_93"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j4_BALF_94"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j5_BALF_95"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j6_BALF_96"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j7_BALF_97"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j8_BALF_98"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_j9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_j9_BALF_99"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
